Teams_host,Teams_guest,host,guest,result
1,11,1,0,1
6,17,3,2,1
10,0,3,1,1
16,5,1,0,1
18,9,1,4,0
12,4,0,1,0
13,8,2,2,0
8,6,2,0,1
3,1,0,1,0
0,15,2,1,1
5,18,2,2,0
17,13,0,1,0
19,10,2,3,0
11,16,1,0,1
16,9,4,1,1
6,0,2,5,0
12,19,1,0,1
10,4,3,0,1
13,3,1,2,0
15,8,1,2,0
1,17,4,2,1
8,19,1,1,0
17,0,2,1,1
4,18,1,1,0
5,1,2,1,1
10,13,7,2,1
16,3,1,0,1
9,11,0,0,0
6,4,0,1,0
1,10,0,1,0
3,8,0,0,0
11,5,4,0,1
13,12,2,1,1
19,17,2,2,0
18,15,1,0,1
0,19,2,0,1
8,9,2,3,0
6,3,2,1,1
10,5,5,0,1
12,11,0,1,0
13,1,0,4,0
15,17,1,2,0
18,16,2,3,0
11,6,4,0,1
1,0,0,0,0
16,15,0,0,0
9,4,1,1,0
17,10,0,6,0
19,18,0,0,0
5,12,0,1,0
4,5,1,0,1
13,11,2,2,0
0,3,3,0,1
6,16,0,3,0
8,1,1,2,0
12,17,0,2,0
10,9,5,0,1
9,0,4,0,1
16,4,1,1,0
1,6,2,0,1
19,13,1,1,0
11,8,2,0,1
5,15,0,2,0
3,10,1,2,0
10,6,1,1,0
16,1,1,2,0
13,0,1,0,1
3,17,0,2,0
4,19,0,1,0
9,5,1,0,1
12,18,3,2,1
15,11,0,4,0
11,18,4,0,1
1,4,2,3,0
6,13,1,0,1
12,15,0,0,0
19,3,1,0,1
17,9,3,3,0
0,8,4,3,1
