,Teams_host,Team_guest,host,guest,result
0,1,11,1,0,0
1,6,17,3,2,1
2,10,0,3,1,1
3,16,5,1,0,0
4,18,9,1,4,0
5,12,4,0,1,0
6,13,8,2,2,1
7,8,6,2,0,1
8,3,1,0,1,0
9,0,15,2,1,1
10,5,18,2,2,1
11,17,13,0,1,0
12,19,10,2,3,1
13,11,16,1,0,0
14,16,9,4,1,1
15,6,0,2,5,1
16,12,19,1,0,0
17,10,4,3,0,1
18,13,3,1,2,0
19,15,8,1,2,0
20,1,17,4,2,1
21,8,19,1,1,0
22,17,0,2,1,0
23,4,18,1,1,0
24,5,1,2,1,1
25,10,13,7,2,1
26,16,3,1,0,1
27,9,11,0,0,0
28,6,4,0,1,0
29,1,10,0,1,0
30,3,8,0,0,0
31,11,5,4,0,1
32,13,12,2,1,1
33,19,17,2,2,0
34,18,15,1,0,0
35,0,19,2,0,1
36,8,9,2,3,1
37,6,3,2,1,0
38,10,5,5,0,1
39,12,11,0,1,0
40,13,1,0,4,0
41,15,17,1,2,0
42,18,16,2,3,1
43,11,6,4,0,1
44,1,0,0,0,0
45,16,15,0,0,0
46,9,4,1,1,0
47,17,10,0,6,0
48,19,18,0,0,0
49,5,12,0,1,0
50,4,5,1,0,1
51,13,11,2,2,0
52,0,3,3,0,1
53,6,16,0,3,0
54,8,1,1,2,1
55,12,17,0,2,0
56,10,9,5,0,1
57,9,0,4,0,1
58,16,4,1,1,0
59,1,6,2,0,1
60,19,13,1,1,0
61,11,8,2,0,0
62,5,15,0,2,0
63,3,10,1,2,0
64,10,6,1,1,0
65,16,1,1,2,1
66,13,0,1,0,0
67,3,17,0,2,0
68,4,19,0,1,0
69,9,5,1,0,0
70,12,18,3,2,1
71,15,11,0,4,0
72,11,18,4,0,1
73,1,4,2,3,1
74,6,13,1,0,0
75,12,15,0,0,0
76,19,3,1,0,1
77,17,9,3,3,1
78,0,8,4,3,1
